message,actual_label,predicted_label,spam_probability,correct
Thanx 4 e brownie it's v nice...,HAM,HAM,0.0008849832083613337,True
Kallis is ready for bat in 2nd innings,HAM,HAM,0.14190618266963437,True
Armand says get your ass over to epsilon,HAM,HAM,0.0020735265713892506,True
Jus ans me lar. U'll noe later.,HAM,HAM,2.056382705893211e-07,True
Onum ela pa. Normal than.,HAM,HAM,0.0017139473125791856,True
U WILL SWITCH YOUR FONE ON DAMMIT!!,HAM,HAM,0.1326286352871659,True
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,HAM,HAM,3.889563835775535e-05,True
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,HAM,HAM,0.19603559547280672,True
Dear got train and seat mine lower seat,HAM,HAM,0.0004276161118693159,True
Ya had just now.onion roast.,HAM,HAM,0.01490302042084556,True
Dear :-/ why you mood off. I cant drive so i brother to drive,HAM,HAM,1.5620182233073872e-06,True
A guy who gets used but is too dumb to realize it.,HAM,HAM,3.0159297093156788e-05,True
I'm home...,HAM,HAM,0.006310482914518963,True
Wat time u finish ur lect today?,HAM,HAM,6.325282572433302e-05,True
Really? I crashed out cuddled on my sofa.,HAM,HAM,0.00020502888855029153,True
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",HAM,HAM,7.079524948496815e-06,True
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,HAM,HAM,2.5493084802782144e-09,True
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,SPAM,SPAM,0.9999982252223819,True
Missing you too.pray inshah allah,HAM,HAM,0.0010830372683593215,True
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",SPAM,HAM,2.106844051462284e-09,False
You dont know you jabo me abi.,HAM,HAM,0.0010032962409777415,True
Did u see what I posted on your Facebook?,HAM,HAM,0.00019400609590670238,True
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",HAM,HAM,0.002477010729966499,True
Nt yet chikku..simple habba..hw abt u?,HAM,HAM,4.029550748980059e-05,True
"Did you say bold, then torch later. Or one torch and 2bold?",HAM,HAM,5.541983268660605e-08,True
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",HAM,HAM,2.688775652177171e-06,True
